SubmissionType,j_submissionActionTypeID,ApplNo,SubmissionNo,ActionTypes_LookupID,ActionTypeMissing
SUPPL     ,186793624,21029,12,19,0
SUPPL     ,186793625,70212,7,13,0
SUPPL     ,186793626,201963,4,14,0
ORIG      ,186793627,204339,1,46,0
ORIG      ,186793628,210763,1,46,0
SUPPL     ,186793629,77657,4,24,0
SUPPL     ,186793630,64082,22,27,0
ORIG      ,186793631,215236,1,46,0
ORIG      ,186793632,214908,1,46,0
SUPPL     ,186793633,64045,29,19,0
SUPPL     ,186793634,71258,35,13,0
SUPPL     ,186793635,210715,9,55,0
SUPPL     ,186793636,19531,16,19,0
ORIG      ,186793637,214752,1,46,0
SUPPL     ,186793638,71231,9,13,0
SUPPL     ,186793639,214985,4,19,0
SUPPL     ,186793640,76474,6,13,0
SUPPL     ,186793641,21379,33,19,0
ORIG      ,186793642,91156,1,46,0
SUPPL     ,186793643,40026,9,19,0
ORIG      ,186793644,208683,1,46,0
SUPPL     ,186793645,21246,42,19,0
ORIG      ,186793646,77769,1,46,0
SUPPL     ,186793647,17243,28,13,0
ORIG      ,186793648,206318,1,46,0
SUPPL     ,186793649,761044,9,19,0
SUPPL     ,186793650,20451,19,5,0
SUPPL     ,186793651,18314,62,24,0
SUPPL     ,186793652,11963,52,19,0
SUPPL     ,186793653,50608,44,27,0
ORIG      ,186793654,90819,1,46,0
SUPPL     ,186793655,76323,4,13,0
SUPPL     ,186793656,90343,6,51,0
SUPPL     ,186793657,202662,4,18,0
SUPPL     ,186793658,71443,7,13,0
SUPPL     ,186793659,210515,3,14,0
SUPPL     ,186793660,77846,2,24,0
ORIG      ,186793661,19500,1,46,0
SUPPL     ,186793662,75757,4,13,0
SUPPL     ,186793663,77716,3,27,0
SUPPL     ,186793664,204760,1,14,0
SUPPL     ,186793665,71026,21,27,0
ORIG      ,186793666,216007,1,46,0
SUPPL     ,186793667,20781,21,19,0
SUPPL     ,186793668,88627,8,13,0
SUPPL     ,186793669,70552,3,13,0
SUPPL     ,186793670,77107,3,13,0
SUPPL     ,186793671,18828,9,13,0
SUPPL     ,186793672,78877,20,19,0
SUPPL     ,186793673,86513,80,19,0
SUPPL     ,186793674,75953,11,24,0
ORIG      ,186793675,90515,1,46,0
SUPPL     ,186793676,204740,4,19,0
SUPPL     ,186793677,20725,25,14,0
SUPPL     ,186793678,20579,23,13,0
SUPPL     ,186793679,75296,7,13,0
ORIG      ,186793680,216379,1,46,0
SUPPL     ,186793681,761255,6,18,0
SUPPL     ,186793682,203286,3,19,0
SUPPL     ,186793683,21290,37,19,0
SUPPL     ,186793684,71853,20,18,0
ORIG      ,186793685,202498,1,46,0
ORIG      ,186793686,203957,1,46,0
SUPPL     ,186793687,50675,7,13,0
SUPPL     ,186793688,21045,15,9,0
SUPPL     ,186793689,76135,30,19,0
SUPPL     ,186793690,90622,30,27,0
SUPPL     ,186793691,40768,12,14,0
ORIG      ,186793692,761165,1,46,0
SUPPL     ,186793693,214282,10,19,0
SUPPL     ,186793694,125499,28,19,0
SUPPL     ,186793695,21506,4,19,0
SUPPL     ,186793696,90609,5,19,0
SUPPL     ,186793697,90622,17,51,0
SUPPL     ,186793698,65209,25,19,0
SUPPL     ,186793699,90654,7,19,0
SUPPL     ,186793700,204076,3,55,0
ORIG      ,186793701,203939,1,46,0
SUPPL     ,186793702,76048,28,18,0
SUPPL     ,186793703,204072,10,13,0
SUPPL     ,186793704,76215,8,19,0
SUPPL     ,186793705,125476,46,19,0
ORIG      ,186793706,210027,1,46,0
SUPPL     ,186793707,74752,26,13,0
SUPPL     ,186793708,21006,19,48,0
ORIG      ,186793709,202890,1,46,0
SUPPL     ,186793710,77782,20,19,0
SUPPL     ,186793711,91634,5,24,0
SUPPL     ,186793712,72168,28,19,0
SUPPL     ,186793713,202961,6,18,0
SUPPL     ,186793714,207616,17,19,0
SUPPL     ,186793715,20246,36,5,0
SUPPL     ,186793716,40684,21,19,0
SUPPL     ,186793717,90939,7,19,0
SUPPL     ,186793718,22110,15,19,0
SUPPL     ,186793719,18025,24,13,0
ORIG      ,186793720,20742,1,46,0
SUPPL     ,186793721,14602,64,19,0
SUPPL     ,186793722,75305,15,24,0
SUPPL     ,186793723,91693,3,19,0
SUPPL     ,186793724,65070,16,13,0
SUPPL     ,186793725,22259,8,14,0
SUPPL     ,186793726,72303,17,13,0
SUPPL     ,186793727,78654,8,18,0
SUPPL     ,186793728,90222,5,28,0
SUPPL     ,186793729,20564,10,13,0
SUPPL     ,186793730,71857,14,13,0
SUPPL     ,186793731,213976,1,28,0
SUPPL     ,186793732,90601,4,14,0
SUPPL     ,186793733,20998,33,13,0
ORIG      ,186793734,214047,1,46,0
SUPPL     ,186793735,208090,6,51,0
SUPPL     ,186793736,74388,46,19,0
SUPPL     ,186793737,78442,2,24,0
SUPPL     ,186793738,20560,41,5,0
SUPPL     ,186793739,204005,2,19,0
SUPPL     ,186793740,84115,103,19,0
SUPPL     ,186793741,205913,8,18,0
SUPPL     ,186793742,20986,90,19,0
SUPPL     ,186793743,90074,24,19,0
SUPPL     ,186793744,6188,22,51,0
SUPPL     ,186793745,71756,10,13,0
SUPPL     ,186793746,65416,19,18,0
SUPPL     ,186793747,76048,21,27,0
SUPPL     ,186793748,78691,5,24,0
SUPPL     ,186793749,22006,25,55,0
SUPPL     ,186793750,205395,1,28,0
SUPPL     ,186793751,91422,29,28,0
SUPPL     ,186793752,76057,1,13,0
SUPPL     ,186793753,83158,122,14,0
ORIG      ,186793754,74419,1,46,0
SUPPL     ,186793755,40101,10,13,0
SUPPL     ,186793756,78347,8,19,0
SUPPL     ,186793757,90911,2,24,0
SUPPL     ,186793758,91432,6,48,0
SUPPL     ,186793759,84768,89,18,0
SUPPL     ,186793760,76214,7,28,0
SUPPL     ,186793761,50779,18,7,0
ORIG      ,186793762,213659,1,46,0
SUPPL     ,186793763,71297,8,13,0
ORIG      ,186793764,207729,1,46,0
SUPPL     ,186793765,209803,1,18,0
SUPPL     ,186793766,20692,47,19,0
SUPPL     ,186793767,79031,15,19,0
SUPPL     ,186793768,125268,121,13,0
ORIG      ,186793769,65190,1,46,0
ORIG      ,186793770,202190,1,46,0
SUPPL     ,186793771,209481,12,19,0
SUPPL     ,186793772,20031,9,8,0
SUPPL     ,186793773,209482,18,19,0
SUPPL     ,186793774,21350,20,19,0
ORIG      ,186793775,212309,1,46,0
SUPPL     ,186793776,18569,61,24,0
SUPPL     ,186793777,20340,1,7,0
SUPPL     ,186793778,86276,38,13,0
ORIG      ,186793779,79165,1,46,0
ORIG      ,186793780,207465,1,46,0
SUPPL     ,186793781,50742,15,13,0
SUPPL     ,186793782,202155,18,19,0
ORIG      ,186793783,72693,1,46,0
SUPPL     ,186793784,20702,2,13,0
SUPPL     ,186793785,125319,86,8,0
SUPPL     ,186793786,90557,7,24,0
SUPPL     ,186793787,211752,6,19,0
ORIG      ,186793788,16679,1,46,0
SUPPL     ,186793789,20406,47,9,0
SUPPL     ,186793790,125166,431,8,0
SUPPL     ,186793791,91369,22,19,0
SUPPL     ,186793792,217001,2,19,0
SUPPL     ,186793793,125166,412,18,0
SUPPL     ,186793794,17802,3,13,0
SUPPL     ,186793795,20103,34,19,0
SUPPL     ,186793796,207231,1,19,0
SUPPL     ,186793797,21192,26,19,0
SUPPL     ,186793798,21227,3,13,0
ORIG      ,186793799,62982,1,46,0
SUPPL     ,186793800,103353,5059,13,0
SUPPL     ,186793801,64125,13,19,0
SUPPL     ,186793802,21278,23,27,0
ORIG      ,186793803,217401,1,46,0
SUPPL     ,186793804,206947,25,19,0
SUPPL     ,186793805,22115,26,19,0
SUPPL     ,186793806,78250,2,13,0
SUPPL     ,186793807,21929,42,5,0
SUPPL     ,186793808,201370,4,14,0
SUPPL     ,186793809,83177,179,13,0
SUPPL     ,186793810,203636,8,18,0
SUPPL     ,186793811,17105,40,13,0
SUPPL     ,186793812,21027,21,19,0
ORIG      ,186793813,86283,1,46,0
SUPPL     ,186793814,65285,9,13,0
SUPPL     ,186793815,203814,1,19,0
SUPPL     ,186793816,76511,24,28,0
SUPPL     ,186793817,22206,8,13,0
SUPPL     ,186793818,203708,5,19,0
ORIG      ,186793819,203808,1,46,0
SUPPL     ,186793820,78103,24,19,0
SUPPL     ,186793821,77955,5,19,0
ORIG      ,186793822,78898,1,46,0
SUPPL     ,186793823,88476,19,27,0
SUPPL     ,186793824,217839,3,19,0
SUPPL     ,186793825,90797,6,19,0
SUPPL     ,186793826,11689,24,13,0
SUPPL     ,186793827,19593,28,13,0
SUPPL     ,186793828,74140,40,14,0
ORIG      ,186793829,19127,1,46,0
ORIG      ,186793830,208692,1,46,0
SUPPL     ,186793831,202754,16,28,0
SUPPL     ,186793832,204345,1,28,0
SUPPL     ,186793833,71231,5,13,0
ORIG      ,186793834,74140,1,46,0
SUPPL     ,186793835,204343,1,19,0
SUPPL     ,186793836,214695,7,18,0
SUPPL     ,186793837,20161,4,13,0
ORIG      ,186793838,210604,1,46,0
ORIG      ,186793839,76811,1,46,0
SUPPL     ,186793840,21433,40,19,0
SUPPL     ,186793841,17651,66,48,0
ORIG      ,186793842,77299,1,46,0
SUPPL     ,186793843,16620,23,13,0
SUPPL     ,186793844,202741,8,19,0
SUPPL     ,186793845,206001,2,27,0
SUPPL     ,186793846,206194,4,19,0
SUPPL     ,186793847,206316,18,18,0
SUPPL     ,186793848,9768,7,13,0
SUPPL     ,186793849,17892,57,19,0
SUPPL     ,186793850,16620,70,13,0
SUPPL     ,186793851,202677,14,18,0
SUPPL     ,186793852,17078,42,13,0
SUPPL     ,186793853,21411,50,19,0
ORIG      ,186793854,210527,1,46,0
SUPPL     ,186793855,90287,4,24,0
SUPPL     ,186793856,77565,14,19,0
SUPPL     ,186793857,201663,6,28,0
SUPPL     ,186793858,88570,13,13,0
SUPPL     ,186793859,90705,37,19,0
SUPPL     ,186793860,206853,5,27,0
SUPPL     ,186793861,78926,7,18,0
ORIG      ,186793862,50100,1,46,0
ORIG      ,186793863,21359,1,46,0
SUPPL     ,186793864,70079,36,27,0
SUPPL     ,186793865,209158,1,19,0
SUPPL     ,186793866,204793,1,19,0
ORIG      ,186793867,216023,1,46,0
SUPPL     ,186793868,78877,16,18,0
SUPPL     ,186793869,18668,40,19,0
ORIG      ,186793870,204767,1,46,0
SUPPL     ,186793871,20779,26,3,0
SUPPL     ,186793872,20204,79,14,0
ORIG      ,186793873,206714,1,46,0
SUPPL     ,186793874,77034,3,19,0
SUPPL     ,186793875,79150,26,19,0
SUPPL     ,186793876,65120,6,19,0
ORIG      ,186793877,204816,1,46,0
SUPPL     ,186793878,21503,25,48,0
ORIG      ,186793879,211567,1,46,0
SUPPL     ,186793880,19758,69,48,0
SUPPL     ,186793881,206367,3,24,0
SUPPL     ,186793882,203203,5,27,0
SUPPL     ,186793883,86032,33,13,0
SUPPL     ,186793884,18947,10,13,0
SUPPL     ,186793885,204590,37,19,0
SUPPL     ,186793886,89399,3,13,0
ORIG      ,186793887,74413,1,46,0
SUPPL     ,186793888,19959,73,28,0
SUPPL     ,186793889,71995,29,19,0
ORIG      ,186793890,91298,1,46,0
SUPPL     ,186793891,200266,7,19,0
SUPPL     ,186793892,20830,40,13,0
SUPPL     ,186793893,88640,43,18,0
SUPPL     ,186793894,80406,34,13,0
SUPPL     ,186793895,203051,5,19,0
SUPPL     ,186793896,65095,39,27,0
SUPPL     ,186793897,89685,2,13,0
SUPPL     ,186793898,75994,43,19,0
SUPPL     ,186793899,89474,4,13,0
SUPPL     ,186793900,20563,176,19,0
SUPPL     ,186793901,21150,2,5,0
SUPPL     ,186793902,22272,23,14,0
SUPPL     ,186793903,40119,9,18,0
ORIG      ,186793904,202495,1,46,0
SUPPL     ,186793905,91025,4,19,0
SUPPL     ,186793906,78361,5,28,0
ORIG      ,186793907,202366,1,46,0
SUPPL     ,186793908,203865,7,27,0
ORIG      ,186793909,17279,1,46,0
SUPPL     ,186793910,40778,29,27,0
ORIG      ,186793911,76125,1,46,0
SUPPL     ,186793912,202439,38,19,0
SUPPL     ,186793913,204026,18,27,0
SUPPL     ,186793914,76135,8,13,0
SUPPL     ,186793915,76048,17,19,0
SUPPL     ,186793916,74736,29,27,0
SUPPL     ,186793917,90939,30,18,0
SUPPL     ,186793918,207655,6,18,0
SUPPL     ,186793919,70947,35,19,0
SUPPL     ,186793920,79204,1,18,0
SUPPL     ,186793921,203002,4,19,0
SUPPL     ,186793922,207695,2,28,0
SUPPL     ,186793923,209786,2,14,0
ORIG      ,186793924,40820,1,46,0
SUPPL     ,186793925,65317,2,24,0
SUPPL     ,186793926,70947,17,13,0
SUPPL     ,186793927,205588,13,28,0
ORIG      ,186793928,209896,1,46,0
SUPPL     ,186793929,205525,9,14,0
ORIG      ,186793930,78432,1,46,0
SUPPL     ,186793931,91619,4,14,0
SUPPL     ,186793932,18025,22,13,0
SUPPL     ,186793933,202934,1,19,0
SUPPL     ,186793934,205618,13,19,0
SUPPL     ,186793935,125477,11,8,0
SUPPL     ,186793936,207760,1,19,0
SUPPL     ,186793937,210051,5,14,0
SUPPL     ,186793938,50441,73,19,0
SUPPL     ,186793939,205622,11,19,0
SUPPL     ,186793940,65070,6,13,0
SUPPL     ,186793941,40736,35,18,0
SUPPL     ,186793942,22175,8,19,0
ORIG      ,186793943,209618,1,46,0
SUPPL     ,186793944,74738,28,13,0
SUPPL     ,186793945,75213,24,13,0
SUPPL     ,186793946,50641,1,13,0
SUPPL     ,186793947,89897,48,55,0
ORIG      ,186793948,202240,2,46,0
ORIG      ,186793949,219223,1,46,0
SUPPL     ,186793950,75452,31,19,0
SUPPL     ,186793951,207370,9,27,0
SUPPL     ,186793952,20375,21,13,0
SUPPL     ,186793953,83972,169,13,0
SUPPL     ,186793954,86450,8,13,0
SUPPL     ,186793955,78274,4,14,0
SUPPL     ,186793956,202248,1,27,0
SUPPL     ,186793957,75890,3,24,0
SUPPL     ,186793958,20697,4,13,0
SUPPL     ,186793959,21040,1,13,0
ORIG      ,186793960,40218,1,46,0
ORIG      ,186793961,219015,1,46,0
SUPPL     ,186793962,125104,959,18,0
SUPPL     ,186793963,125160,286,14,0
SUPPL     ,186793964,212123,31,13,0
SUPPL     ,186793965,125166,413,51,0
ORIG      ,186793966,217498,1,46,0
SUPPL     ,186793967,22334,23,28,0
SUPPL     ,186793968,77929,13,19,0
SUPPL     ,186793969,78916,6,19,0
SUPPL     ,186793970,103948,5176,19,0
ORIG      ,186793971,212128,1,46,0
SUPPL     ,186793972,40765,29,19,0
SUPPL     ,186793973,75828,24,13,0
ORIG      ,186793974,79087,2,46,0
SUPPL     ,186793975,20064,9,13,0
SUPPL     ,186793976,19781,8,13,0
SUPPL     ,186793977,74056,15,13,0
SUPPL     ,186793978,76766,7,19,0
SUPPL     ,186793979,22115,25,19,0
SUPPL     ,186793980,125151,197,48,0
SUPPL     ,186793981,103948,5035,13,0
ORIG      ,186793982,217095,1,46,0
SUPPL     ,186793983,211280,1,19,0
SUPPL     ,186793984,71415,5,13,0
SUPPL     ,186793985,77067,11,14,0
SUPPL     ,186793986,18960,8,13,0
SUPPL     ,186793987,77024,8,19,0
SUPPL     ,186793988,761049,20,49,0
SUPPL     ,186793989,50710,6,13,0
SUPPL     ,186793990,203085,5,19,0
SUPPL     ,186793991,211158,3,19,0
ORIG      ,186793992,204441,1,46,0
SUPPL     ,186793993,17579,20,13,0
SUPPL     ,186793994,90364,10,28,0
SUPPL     ,186793995,90456,6,19,0
SUPPL     ,186793996,78518,6,28,0
SUPPL     ,186793997,200386,5,18,0
SUPPL     ,186793998,70791,12,13,0
SUPPL     ,186793999,90439,5,19,0
SUPPL     ,186794000,19962,38,13,0
ORIG      ,186794001,75749,1,46,0
ORIG      ,186794002,40537,1,46,0
SUPPL     ,186794003,91254,2,24,0
SUPPL     ,186794004,16273,28,13,0
SUPPL     ,186794005,83551,40,24,0
SUPPL     ,186794006,72102,27,18,0
SUPPL     ,186794007,203045,2,5,0
SUPPL     ,186794008,21540,19,19,0
SUPPL     ,186794009,20402,26,19,0
SUPPL     ,186794010,19860,18,13,0
SUPPL     ,186794011,77042,1,13,0
SUPPL     ,186794012,77259,4,14,0
SUPPL     ,186794013,90705,18,19,0
SUPPL     ,186794014,201588,10,19,0
ORIG      ,186794015,216750,1,46,0
SUPPL     ,186794016,209148,7,14,0
SUPPL     ,186794017,20204,35,15,0
SUPPL     ,186794018,20237,9,13,0
SUPPL     ,186794019,89450,26,27,0
SUPPL     ,186794020,88625,6,13,0
SUPPL     ,186794021,79171,2,28,0
SUPPL     ,186794022,71279,8,13,0
SUPPL     ,186794023,21267,47,19,0
SUPPL     ,186794024,206829,3,47,0
SUPPL     ,186794025,206840,4,18,0
SUPPL     ,186794026,103705,5467,19,0
SUPPL     ,186794027,206647,16,55,0
SUPPL     ,186794028,77942,6,19,0
SUPPL     ,186794029,62396,52,19,0
SUPPL     ,186794030,16419,12,13,0
SUPPL     ,186794031,203584,5,24,0
SUPPL     ,186794032,74625,14,13,0
SUPPL     ,186794033,761034,13,7,0
SUPPL     ,186794034,21489,6,18,0
SUPPL     ,186794035,76388,27,24,0
SUPPL     ,186794036,201022,2,14,0
SUPPL     ,186794037,201281,31,19,0
SUPPL     ,186794038,90065,11,19,0
SUPPL     ,186794039,63023,29,24,0
ORIG      ,186794040,13217,1,46,0
ORIG      ,186794041,213237,1,46,0
SUPPL     ,186794042,65255,28,27,0
SUPPL     ,186794043,16419,20,13,0
ORIG      ,186794044,217893,1,46,0
SUPPL     ,186794045,201280,4,5,0
ORIG      ,186794046,91221,1,46,0
SUPPL     ,186794047,201336,4,19,0
SUPPL     ,186794048,203582,22,19,0
SUPPL     ,186794049,50555,38,19,0
SUPPL     ,186794050,17450,35,12,0
SUPPL     ,186794051,204354,7,19,0
SUPPL     ,186794052,12770,10,13,0
SUPPL     ,186794053,73008,20,13,0
SUPPL     ,186794054,21087,68,28,0
ORIG      ,186794055,21845,1,46,0
SUPPL     ,186794056,214665,9,8,0
SUPPL     ,186794057,70923,30,24,0
SUPPL     ,186794058,90794,2,19,0
SUPPL     ,186794059,65188,10,19,0
SUPPL     ,186794060,206321,12,9,0
SUPPL     ,186794061,206005,17,18,0
ORIG      ,186794062,210718,1,46,0
SUPPL     ,186794063,18161,3,13,0
SUPPL     ,186794064,91164,2,28,0
SUPPL     ,186794065,206073,30,13,0
SUPPL     ,186794066,206276,5,12,0
SUPPL     ,186794067,204989,9,24,0
SUPPL     ,186794068,77606,9,24,0
SUPPL     ,186794069,89897,44,14,0
SUPPL     ,186794070,78523,6,24,0
SUPPL     ,186794071,207549,17,14,0
ORIG      ,186794072,83590,1,46,0
SUPPL     ,186794073,22421,14,19,0
SUPPL     ,186794074,88004,26,13,0
ORIG      ,186794075,76307,1,46,0
SUPPL     ,186794076,50138,222,13,0
SUPPL     ,186794077,89584,7,13,0
SUPPL     ,186794078,75973,11,24,0
ORIG      ,186794079,209442,1,46,0
SUPPL     ,186794080,74551,1,13,0
SUPPL     ,186794081,75440,40,19,0
SUPPL     ,186794082,75894,2,27,0
SUPPL     ,186794083,50722,37,19,0
ORIG      ,186794084,207515,1,46,0
SUPPL     ,186794085,75452,23,13,0
SUPPL     ,186794086,202182,4,19,0
SUPPL     ,186794087,62682,13,13,0
SUPPL     ,186794088,50639,15,13,0
SUPPL     ,186794089,75458,9,19,0
SUPPL     ,186794090,50759,55,19,0
SUPPL     ,186794091,76356,17,53,0
SUPPL     ,186794092,50726,20,13,0
SUPPL     ,186794093,20843,6,13,0
SUPPL     ,186794094,20189,27,18,0
ORIG      ,186794095,77652,1,46,0
SUPPL     ,186794096,20844,58,19,0
SUPPL     ,186794097,75410,16,13,0
SUPPL     ,186794098,20007,7,13,0
ORIG      ,186794099,206997,1,46,0
SUPPL     ,186794100,91519,5,28,0
SUPPL     ,186794101,18754,26,13,0
SUPPL     ,186794102,78216,29,18,0
SUPPL     ,186794103,125031,199,19,0
SUPPL     ,186794104,19766,53,13,0
SUPPL     ,186794105,76257,6,24,0
SUPPL     ,186794106,103795,5600,19,0
SUPPL     ,186794107,79088,25,19,0
SUPPL     ,186794108,125057,403,19,0
SUPPL     ,186794109,217415,3,19,0
SUPPL     ,186794110,75281,1,13,0
SUPPL     ,186794111,78932,27,27,0
SUPPL     ,186794112,22360,2,13,0
SUPPL     ,186794113,125166,432,55,0
SUPPL     ,186794114,21227,7,8,0
SUPPL     ,186794115,18163,58,13,0
SUPPL     ,186794116,8372,74,14,0
SUPPL     ,186794117,22067,2,19,0
ORIG      ,186794118,208829,1,46,0
ORIG      ,186794119,21127,1,46,0
ORIG      ,186794120,19155,1,46,0
SUPPL     ,186794121,70765,25,27,0
SUPPL     ,186794122,40405,13,13,0
SUPPL     ,186794123,19758,70,19,0
SUPPL     ,186794124,77395,12,19,0
SUPPL     ,186794125,200266,5,19,0
SUPPL     ,186794126,87902,23,13,0
SUPPL     ,186794127,50582,30,19,0
ORIG      ,186794128,206373,1,46,0
SUPPL     ,186794129,65410,4,19,0
ORIG      ,186794130,215520,1,46,0
SUPPL     ,186794131,22020,5,28,0
ORIG      ,186794132,211198,1,46,0
SUPPL     ,186794133,78314,5,19,0
SUPPL     ,186794134,72004,17,27,0
SUPPL     ,186794135,9435,16,13,0
SUPPL     ,186794136,75752,5,13,0
SUPPL     ,186794137,206420,1,57,0
SUPPL     ,186794138,208799,2,19,0
SUPPL     ,186794139,76442,2,13,0
ORIG      ,186794140,215355,1,46,0
SUPPL     ,186794141,22081,30,51,0
SUPPL     ,186794142,211253,14,19,0
SUPPL     ,186794143,40180,12,19,0
SUPPL     ,186794144,88908,37,27,0
SUPPL     ,186794145,91240,13,27,0
ORIG      ,186794146,218326,1,46,0
SUPPL     ,186794147,213104,2,55,0
SUPPL     ,186794148,203720,8,19,0
SUPPL     ,186794149,72370,8,19,0
SUPPL     ,186794150,40171,34,27,0
SUPPL     ,186794151,21489,18,19,0
SUPPL     ,186794152,91249,20,55,0
ORIG      ,186794153,203755,1,46,0
SUPPL     ,186794154,91226,19,19,0
SUPPL     ,186794155,77619,11,24,0
SUPPL     ,186794156,63024,17,13,0
ORIG      ,186794157,218235,1,46,0
SUPPL     ,186794158,18832,61,19,0
SUPPL     ,186794159,90065,14,18,0
SUPPL     ,186794160,208348,4,19,0
SUPPL     ,186794161,75347,13,28,0
SUPPL     ,186794162,21872,17,18,0
ORIG      ,186794163,75062,1,46,0
SUPPL     ,186794164,65144,21,19,0
ORIG      ,186794165,76282,1,46,0
SUPPL     ,186794166,88618,44,19,0
SUPPL     ,186794167,21752,19,13,0
ORIG      ,186794168,203636,1,46,0
SUPPL     ,186794169,201013,7,18,0
SUPPL     ,186794170,84612,30,13,0
ORIG      ,186794171,73007,1,46,0
ORIG      ,186794172,78292,1,46,0
ORIG      ,186794173,90749,1,46,0
SUPPL     ,186794174,201970,1,19,0
SUPPL     ,186794175,21083,51,19,0
SUPPL     ,186794176,77701,15,27,0
SUPPL     ,186794177,17001,32,19,0
ORIG      ,186794178,204111,1,46,0
ORIG      ,186794179,88292,1,46,0
SUPPL     ,186794180,77369,13,19,0
SUPPL     ,186794181,201970,5,19,0
SUPPL     ,186794182,202702,1,19,0
SUPPL     ,186794183,78551,2,19,0
ORIG      ,186794184,761046,1,46,0
SUPPL     ,186794185,74002,3,27,0
SUPPL     ,186794186,204209,12,28,0
SUPPL     ,186794187,90097,13,24,0
SUPPL     ,186794188,20457,3,13,0
SUPPL     ,186794189,17693,3,13,0
SUPPL     ,186794190,210441,10,19,0
SUPPL     ,186794191,21086,43,18,0
SUPPL     ,186794192,77849,13,18,0
SUPPL     ,186794193,16694,119,19,0
SUPPL     ,186794194,202045,6,19,0
ORIG      ,186794195,74480,1,46,0
SUPPL     ,186794196,208578,4,24,0
SUPPL     ,186794197,78424,22,27,0
SUPPL     ,186794198,77323,6,19,0
ORIG      ,186794199,74814,1,46,0
SUPPL     ,186794200,76186,18,19,0
ORIG      ,186794201,215971,1,46,0
SUPPL     ,186794202,206879,6,18,0
SUPPL     ,186794203,87006,30,18,0
SUPPL     ,186794204,204644,18,19,0
SUPPL     ,186794205,211617,19,19,0
SUPPL     ,186794206,78877,22,19,0
ORIG      ,186794207,206886,1,46,0
ORIG      ,186794208,201532,1,46,0
SUPPL     ,186794209,21468,12,14,0
ORIG      ,186794210,65337,1,46,0
SUPPL     ,186794211,70983,14,19,0
SUPPL     ,186794212,201724,2,19,0
SUPPL     ,186794213,21345,23,19,0
ORIG      ,186794214,216513,1,46,0
SUPPL     ,186794215,206718,7,27,0
SUPPL     ,186794216,78193,8,18,0
SUPPL     ,186794217,201678,17,18,0
SUPPL     ,186794218,18343,21,13,0
ORIG      ,186794219,211477,1,46,0
SUPPL     ,186794220,78858,4,13,0
SUPPL     ,186794221,21272,25,19,0
ORIG      ,186794222,216324,1,46,0
SUPPL     ,186794223,19904,3,13,0
SUPPL     ,186794224,21503,14,13,0
SUPPL     ,186794225,206921,28,19,0
SUPPL     ,186794226,65136,25,19,0
SUPPL     ,186794227,90707,11,18,0
SUPPL     ,186794228,201674,3,27,0
SUPPL     ,186794229,21267,15,13,0
SUPPL     ,186794230,40800,14,55,0
SUPPL     ,186794231,206807,3,19,0
SUPPL     ,186794232,86513,75,19,0
SUPPL     ,186794233,65136,7,13,0
SUPPL     ,186794234,40708,6,24,0
SUPPL     ,186794235,76420,17,18,0
ORIG      ,186794236,209339,1,46,0
ORIG      ,186794237,217892,1,46,0
SUPPL     ,186794238,77859,7,13,0
ORIG      ,186794239,217879,1,46,0
ORIG      ,186794240,217916,1,46,0
SUPPL     ,186794241,65305,3,27,0
SUPPL     ,186794242,87068,22,18,0
ORIG      ,186794243,65310,1,46,0
SUPPL     ,186794244,208348,7,19,0
SUPPL     ,186794245,40620,22,19,0
SUPPL     ,186794246,77533,12,24,0
SUPPL     ,186794247,21652,24,18,0
SUPPL     ,186794248,70324,4,13,0
SUPPL     ,186794249,77533,12,28,0
SUPPL     ,186794250,214659,1,19,0
SUPPL     ,186794251,202811,13,28,0
SUPPL     ,186794252,20478,35,19,0
SUPPL     ,186794253,21896,16,28,0
ORIG      ,186794254,19593,1,46,0
SUPPL     ,186794255,62366,45,27,0
SUPPL     ,186794256,210760,8,19,0
SUPPL     ,186794257,62500,56,19,0
SUPPL     ,186794258,77528,3,19,0
SUPPL     ,186794259,91144,13,19,0
SUPPL     ,186794260,204228,19,19,0
SUPPL     ,186794261,87083,48,19,0
SUPPL     ,186794262,71232,4,13,0
SUPPL     ,186794263,72053,8,27,0
SUPPL     ,186794264,9402,33,13,0
SUPPL     ,186794265,77488,3,24,0
SUPPL     ,186794266,73009,16,13,0
SUPPL     ,186794267,21083,38,13,0
SUPPL     ,186794268,90796,6,19,0
SUPPL     ,186794269,88295,24,19,0
SUPPL     ,186794270,78243,3,13,0
SUPPL     ,186794271,90752,4,19,0
SUPPL     ,186794272,90296,6,19,0
ORIG      ,186794273,87083,1,46,0
SUPPL     ,186794274,75227,7,13,0
ORIG      ,186794275,206029,1,46,0
SUPPL     ,186794276,71468,18,13,0
SUPPL     ,186794277,77633,6,51,0
SUPPL     ,186794278,204164,8,19,0
SUPPL     ,186794279,77250,10,19,0
SUPPL     ,186794280,204159,3,19,0
SUPPL     ,186794281,103000,5309,8,0
SUPPL     ,186794282,19627,17,8,0
SUPPL     ,186794283,76102,14,19,0
SUPPL     ,186794284,90477,13,19,0
SUPPL     ,186794285,77343,8,19,0
SUPPL     ,186794286,78179,9,24,0
SUPPL     ,186794287,20351,50,19,0
ORIG      ,186794288,71424,1,46,0
SUPPL     ,186794289,125377,121,5,0
SUPPL     ,186794290,20725,7,51,0
SUPPL     ,186794291,79150,18,19,0
SUPPL     ,186794292,78853,9,19,0
