ApplNo,SubmissionType,SubmissionNo,SubmissionPropertyTypeCode,SubmissionPropertyTypeID
74616,SUPPL     ,2,Null,0
74617,SUPPL     ,2,Null,0
74617,SUPPL     ,3,Null,0
74617,SUPPL     ,5,Null,0
74617,SUPPL     ,6,Null,0
74617,SUPPL     ,7,Null,0
74617,SUPPL     ,8,Null,0
74617,SUPPL     ,10,Null,0
74619,ORIG      ,1,Null,0
74619,SUPPL     ,1,Null,0
74619,SUPPL     ,2,Null,0
74619,SUPPL     ,3,Null,0
74620,SUPPL     ,1,Null,0
74621,SUPPL     ,1,Null,0
74621,SUPPL     ,3,Null,0
74621,SUPPL     ,4,Null,0
74621,SUPPL     ,5,Null,0
74621,SUPPL     ,6,Null,0
74621,SUPPL     ,7,Null,0
74621,SUPPL     ,9,Null,0
74621,SUPPL     ,10,Null,0
74621,SUPPL     ,12,Null,0
74621,SUPPL     ,13,Null,0
74621,SUPPL     ,15,Null,0
74621,SUPPL     ,16,Null,0
74621,SUPPL     ,18,Null,0
74621,SUPPL     ,19,Null,0
74621,SUPPL     ,23,Null,7
74623,SUPPL     ,10,Null,15
74623,SUPPL     ,10,Null,7
74623,SUPPL     ,10,Null,31
74623,SUPPL     ,11,Null,15
74623,SUPPL     ,11,Null,7
74623,SUPPL     ,11,Null,31
74623,SUPPL     ,12,Null,15
74623,SUPPL     ,12,Null,31
74623,SUPPL     ,12,Null,7
74625,SUPPL     ,2,Null,0
74625,SUPPL     ,3,Null,0
74625,SUPPL     ,17,Null,7
74625,SUPPL     ,21,Null,15
74625,SUPPL     ,21,Null,8
74625,SUPPL     ,22,Null,15
74625,SUPPL     ,22,Null,8
74625,SUPPL     ,23,Null,15
74626,SUPPL     ,1,Null,0
74626,SUPPL     ,2,Null,0
74626,SUPPL     ,4,Null,0
74626,SUPPL     ,6,Null,0
74626,SUPPL     ,8,Null,0
74626,SUPPL     ,9,Null,0
74626,SUPPL     ,10,Null,0
74626,SUPPL     ,11,Null,0
74626,SUPPL     ,12,Null,0
74626,SUPPL     ,14,Null,0
74626,SUPPL     ,27,Null,31
74626,SUPPL     ,27,Null,15
74626,SUPPL     ,27,Null,7
74626,SUPPL     ,28,Null,7
74626,SUPPL     ,28,Null,31
74626,SUPPL     ,28,Null,15
74626,SUPPL     ,30,Null,31
74626,SUPPL     ,30,Null,15
74626,SUPPL     ,30,Null,7
74626,SUPPL     ,35,Null,15
74626,SUPPL     ,35,Null,31
74626,SUPPL     ,35,Null,7
74626,SUPPL     ,38,Null,54
74626,SUPPL     ,38,Null,7
74626,SUPPL     ,38,Null,31
74626,SUPPL     ,38,Null,15
74629,ORIG      ,1,Null,0
74629,SUPPL     ,1,Null,0
74629,SUPPL     ,2,Null,0
74629,SUPPL     ,3,Null,0
74629,SUPPL     ,4,Null,0
74629,SUPPL     ,5,Null,0
74631,SUPPL     ,1,Null,0
74631,SUPPL     ,2,Null,0
74631,SUPPL     ,3,Null,0
74631,SUPPL     ,5,Null,0
74631,SUPPL     ,9,Null,7
74631,SUPPL     ,9,Null,15
74631,SUPPL     ,10,Null,7
74631,SUPPL     ,10,Null,15
74631,SUPPL     ,10,Null,31
74631,SUPPL     ,13,Null,7
74631,SUPPL     ,13,Null,31
74631,SUPPL     ,13,Null,15
74632,ORIG      ,1,Null,0
74632,SUPPL     ,1,Null,0
74632,SUPPL     ,2,Null,0
74632,SUPPL     ,3,Null,0
74633,ORIG      ,1,Null,29
74633,SUPPL     ,2,Null,0
74634,ORIG      ,1,Null,0
74634,SUPPL     ,2,Null,0
74634,SUPPL     ,3,Null,0
74635,SUPPL     ,1,Null,0
74635,SUPPL     ,2,Null,0
74635,SUPPL     ,3,Null,0
74635,SUPPL     ,4,Null,0
74635,SUPPL     ,5,Null,0
74635,SUPPL     ,6,Null,0
74635,SUPPL     ,7,Null,0
74635,SUPPL     ,10,Null,0
74635,SUPPL     ,12,Null,0
74635,SUPPL     ,13,Null,0
74635,SUPPL     ,14,Null,0
74635,SUPPL     ,15,Null,0
74636,ORIG      ,1,Null,0
74636,SUPPL     ,1,Null,0
74637,ORIG      ,1,Null,0
74637,SUPPL     ,1,Null,0
74639,ORIG      ,1,Null,29
74641,SUPPL     ,3,Null,0
74641,SUPPL     ,5,Null,0
74641,SUPPL     ,6,Null,0
74642,SUPPL     ,1,Null,0
74643,ORIG      ,1,Null,0
74643,SUPPL     ,1,Null,0
74643,SUPPL     ,2,Null,0
74643,SUPPL     ,4,Null,0
74643,SUPPL     ,8,Null,0
74643,SUPPL     ,9,Null,0
74643,SUPPL     ,10,Null,0
74643,SUPPL     ,11,Null,0
74643,SUPPL     ,12,Null,0
74644,SUPPL     ,4,Null,0
74644,SUPPL     ,19,Null,7
74644,SUPPL     ,29,Null,7
74644,SUPPL     ,29,Null,8
74644,SUPPL     ,31,Null,7
74644,SUPPL     ,31,Null,15
74644,SUPPL     ,37,Null,8
74644,SUPPL     ,37,Null,15
74644,SUPPL     ,37,Null,7
74644,SUPPL     ,40,Null,7
74644,SUPPL     ,40,Null,31
74644,SUPPL     ,40,Null,15
74644,SUPPL     ,55,Null,54
74644,SUPPL     ,55,Null,15
74644,SUPPL     ,55,Null,31
74644,SUPPL     ,55,Null,7
74645,SUPPL     ,15,Null,8
74645,SUPPL     ,15,Null,7
74646,SUPPL     ,1,Null,0
74646,SUPPL     ,2,Null,0
74647,SUPPL     ,1,Null,0
74648,SUPPL     ,3,Null,0
74648,SUPPL     ,4,Null,0
74649,SUPPL     ,1,Null,0
74649,SUPPL     ,3,Null,0
74649,SUPPL     ,4,Null,0
74649,SUPPL     ,7,Null,0
74649,SUPPL     ,19,Null,7
74649,SUPPL     ,21,Null,15
74649,SUPPL     ,23,Null,15
74649,SUPPL     ,27,Null,7
74649,SUPPL     ,27,Null,31
74649,SUPPL     ,27,Null,15
74649,SUPPL     ,29,Null,31
74649,SUPPL     ,29,Null,15
74649,SUPPL     ,29,Null,7
74649,SUPPL     ,34,Null,31
74649,SUPPL     ,34,Null,15
74649,SUPPL     ,34,Null,7
74650,SUPPL     ,1,Null,0
74650,SUPPL     ,4,Null,0
74650,SUPPL     ,8,Null,7
74650,SUPPL     ,10,Null,15
74650,SUPPL     ,12,Null,15
74650,SUPPL     ,12,Null,8
74650,SUPPL     ,12,Null,7
74650,SUPPL     ,19,Null,15
74650,SUPPL     ,19,Null,7
74650,SUPPL     ,19,Null,31
74650,SUPPL     ,22,Null,54
74650,SUPPL     ,22,Null,15
74650,SUPPL     ,22,Null,7
74650,SUPPL     ,22,Null,31
74650,SUPPL     ,24,Null,54
74650,SUPPL     ,24,Null,7
74650,SUPPL     ,24,Null,15
74650,SUPPL     ,24,Null,31
74653,SUPPL     ,1,Null,0
74653,SUPPL     ,2,Null,0
74653,SUPPL     ,9,Null,7
74653,SUPPL     ,9,Null,31
74653,SUPPL     ,9,Null,15
74653,SUPPL     ,11,Null,7
74653,SUPPL     ,11,Null,15
74653,SUPPL     ,11,Null,31
74653,SUPPL     ,14,Null,7
74653,SUPPL     ,14,Null,31
74653,SUPPL     ,14,Null,15
74653,SUPPL     ,17,Null,15
74653,SUPPL     ,17,Null,54
74653,SUPPL     ,17,Null,7
74653,SUPPL     ,17,Null,31
74654,SUPPL     ,1,Null,0
74654,SUPPL     ,2,Null,0
74654,SUPPL     ,3,Null,0
74654,SUPPL     ,4,Null,0
74654,SUPPL     ,19,Null,15
74654,SUPPL     ,19,Null,7
74654,SUPPL     ,19,Null,31
74654,SUPPL     ,20,Null,15
74654,SUPPL     ,20,Null,54
74654,SUPPL     ,20,Null,7
74654,SUPPL     ,20,Null,31
74654,SUPPL     ,21,Null,31
74654,SUPPL     ,21,Null,7
74654,SUPPL     ,21,Null,15
74654,SUPPL     ,21,Null,54
74655,SUPPL     ,1,Null,0
74655,SUPPL     ,2,Null,0
74655,SUPPL     ,3,Null,0
74655,SUPPL     ,4,Null,0
74655,SUPPL     ,7,Null,0
74655,SUPPL     ,8,Null,0
74655,SUPPL     ,9,Null,0
74655,SUPPL     ,10,Null,0
74655,SUPPL     ,11,Null,0
74655,SUPPL     ,35,Null,15
74656,SUPPL     ,1,Null,0
74656,SUPPL     ,2,Null,0
74656,SUPPL     ,10,Null,15
74656,SUPPL     ,12,Null,15
74656,SUPPL     ,15,Null,31
74656,SUPPL     ,15,Null,15
74656,SUPPL     ,15,Null,7
74656,SUPPL     ,20,Null,31
74656,SUPPL     ,20,Null,15
74656,SUPPL     ,20,Null,7
74658,ORIG      ,1,Null,0
74661,SUPPL     ,1,Null,0
74661,SUPPL     ,3,Null,0
74661,SUPPL     ,5,Null,0
74661,SUPPL     ,9,Null,0
74661,SUPPL     ,10,Null,0
74661,SUPPL     ,40,Null,15
74661,SUPPL     ,40,Null,7
74661,SUPPL     ,44,Null,15
74661,SUPPL     ,54,Null,7
74661,SUPPL     ,54,Null,15
74661,SUPPL     ,58,Null,15
74661,SUPPL     ,58,Null,7
74661,SUPPL     ,58,Null,31
74661,SUPPL     ,62,Null,15
74661,SUPPL     ,62,Null,31
74661,SUPPL     ,62,Null,7
74663,ORIG      ,1,Null,0
74663,SUPPL     ,1,Null,0
74663,SUPPL     ,2,Null,0
74663,SUPPL     ,3,Null,0
74663,SUPPL     ,4,Null,0
74663,SUPPL     ,5,Null,0
74664,SUPPL     ,2,Null,15
74664,SUPPL     ,2,Null,31
74664,SUPPL     ,2,Null,7
74664,SUPPL     ,2,Null,29
74667,ORIG      ,1,Null,0
74667,SUPPL     ,1,Null,0
74667,SUPPL     ,2,Null,0
74667,SUPPL     ,3,Null,0
74667,SUPPL     ,4,Null,0
74668,ORIG      ,1,Null,0
74668,SUPPL     ,1,Null,0
74668,SUPPL     ,2,Null,0
74668,SUPPL     ,3,Null,0
74668,SUPPL     ,4,Null,0
74670,SUPPL     ,2,Null,0
74670,SUPPL     ,3,Null,0
74670,SUPPL     ,4,Null,0
74670,SUPPL     ,5,Null,7
74670,SUPPL     ,5,Null,31
74670,SUPPL     ,5,Null,15
74673,SUPPL     ,1,Null,0
74673,SUPPL     ,8,Null,15
74673,SUPPL     ,8,Null,7
74673,SUPPL     ,11,Null,7
74673,SUPPL     ,11,Null,15
74673,SUPPL     ,11,Null,31
74674,SUPPL     ,1,Null,0
74674,SUPPL     ,2,Null,0
74674,SUPPL     ,3,Null,0
74674,SUPPL     ,4,Null,0
74674,SUPPL     ,5,Null,0
74674,SUPPL     ,7,Null,0
74674,SUPPL     ,8,Null,0
74674,SUPPL     ,9,Null,0
74674,SUPPL     ,11,Null,0
74674,SUPPL     ,12,Null,0
74674,SUPPL     ,13,Null,0
74674,SUPPL     ,16,Null,0
74674,SUPPL     ,17,Null,0
74674,SUPPL     ,18,Null,0
74679,SUPPL     ,1,Null,0
74679,SUPPL     ,2,Null,0
74679,SUPPL     ,3,Null,0
74679,SUPPL     ,4,Null,0
74680,SUPPL     ,1,Null,0
74680,SUPPL     ,2,Null,0
74680,SUPPL     ,3,Null,0
74680,SUPPL     ,16,Null,15
74681,SUPPL     ,4,Null,0
74681,SUPPL     ,6,Null,0
74681,SUPPL     ,7,Null,0
74681,SUPPL     ,8,Null,0
74681,SUPPL     ,9,Null,31
74681,SUPPL     ,9,Null,15
74681,SUPPL     ,9,Null,7
74681,SUPPL     ,10,Null,31
74681,SUPPL     ,10,Null,15
74681,SUPPL     ,10,Null,7
74681,SUPPL     ,11,Null,15
74681,SUPPL     ,11,Null,31
74681,SUPPL     ,11,Null,7
74681,SUPPL     ,12,Null,7
74681,SUPPL     ,12,Null,31
74681,SUPPL     ,12,Null,15
74686,SUPPL     ,4,Null,0
74686,SUPPL     ,6,Null,0
74686,SUPPL     ,7,Null,0
74686,SUPPL     ,8,Null,0
74686,SUPPL     ,9,Null,0
74686,SUPPL     ,10,Null,0
74686,SUPPL     ,20,Null,15
74686,SUPPL     ,25,Null,15
74686,SUPPL     ,25,Null,31
74686,SUPPL     ,27,Null,7
74686,SUPPL     ,27,Null,15
74686,SUPPL     ,27,Null,31
74686,SUPPL     ,28,Null,31
74686,SUPPL     ,28,Null,7
74686,SUPPL     ,28,Null,15
74688,SUPPL     ,10,Null,7
74688,SUPPL     ,16,Null,15
74688,SUPPL     ,26,Null,31
74688,SUPPL     ,26,Null,7
74688,SUPPL     ,26,Null,15
74694,SUPPL     ,1,Null,0
74694,SUPPL     ,6,Null,7
74694,SUPPL     ,6,Null,31
74694,SUPPL     ,6,Null,15
74694,SUPPL     ,8,Null,7
74694,SUPPL     ,8,Null,15
74694,SUPPL     ,8,Null,31
74698,SUPPL     ,1,Null,0
74698,SUPPL     ,2,Null,0
74698,SUPPL     ,3,Null,15
74698,SUPPL     ,3,Null,31
74698,SUPPL     ,3,Null,7
74699,SUPPL     ,1,Null,0
74699,SUPPL     ,20,Null,7
74699,SUPPL     ,20,Null,15
74699,SUPPL     ,22,Null,15
74699,SUPPL     ,22,Null,31
74699,SUPPL     ,22,Null,7
74700,SUPPL     ,1,Null,0
74700,SUPPL     ,3,Null,0
74700,SUPPL     ,4,Null,0
74700,SUPPL     ,5,Null,0
74700,SUPPL     ,14,Null,15
74700,SUPPL     ,19,Null,0
74700,SUPPL     ,23,Null,31
74700,SUPPL     ,23,Null,7
74700,SUPPL     ,23,Null,15
74701,SUPPL     ,1,Null,0
74701,SUPPL     ,2,Null,0
74701,SUPPL     ,4,Null,0
74701,SUPPL     ,10,Null,0
74702,ORIG      ,1,Null,29
74703,SUPPL     ,1,Null,0
74703,SUPPL     ,5,Null,15
74703,SUPPL     ,7,Null,7
74703,SUPPL     ,10,Null,8
74703,SUPPL     ,10,Null,15
74707,SUPPL     ,1,Null,1
74707,SUPPL     ,2,Null,0
74707,SUPPL     ,3,Null,0
74707,SUPPL     ,4,Null,0
74707,SUPPL     ,9,Null,0
74707,SUPPL     ,17,Null,0
74707,SUPPL     ,18,Null,0
74707,SUPPL     ,19,Null,0
74707,SUPPL     ,20,Null,0
74707,SUPPL     ,48,Null,15
74707,SUPPL     ,50,Null,31
74707,SUPPL     ,50,Null,15
74707,SUPPL     ,50,Null,7
74707,SUPPL     ,54,Null,15
74707,SUPPL     ,54,Null,31
74707,SUPPL     ,54,Null,7
74711,SUPPL     ,1,Null,0
74711,SUPPL     ,2,Null,0
74711,SUPPL     ,3,Null,0
74711,SUPPL     ,4,Null,0
74711,SUPPL     ,5,Null,0
74711,SUPPL     ,6,Null,0
74711,SUPPL     ,8,Null,31
74711,SUPPL     ,8,Null,15
74711,SUPPL     ,8,Null,7
74712,ORIG      ,1,Null,18
74712,SUPPL     ,1,Null,0
74713,ORIG      ,1,Null,0
74713,SUPPL     ,1,Null,0
74720,SUPPL     ,3,Null,0
74720,SUPPL     ,4,Null,0
74720,SUPPL     ,5,Null,0
74720,SUPPL     ,6,Null,0
74720,SUPPL     ,7,Null,0
74720,SUPPL     ,8,Null,0
74720,SUPPL     ,9,Null,0
74721,SUPPL     ,3,Null,0
74721,SUPPL     ,11,Null,15
74721,SUPPL     ,11,Null,31
74721,SUPPL     ,11,Null,7
74722,SUPPL     ,1,Null,0
74722,SUPPL     ,3,Null,0
74722,SUPPL     ,4,Null,0
74722,SUPPL     ,6,Null,0
74722,SUPPL     ,7,Null,0
74722,SUPPL     ,8,Null,0
74722,SUPPL     ,27,Null,15
74722,SUPPL     ,34,Null,7
74722,SUPPL     ,34,Null,15
74722,SUPPL     ,34,Null,31
74723,SUPPL     ,3,Null,7
74723,SUPPL     ,3,Null,31
74723,SUPPL     ,3,Null,15
74725,SUPPL     ,3,Null,7
74725,SUPPL     ,4,Null,7
74725,SUPPL     ,5,Null,7
74725,SUPPL     ,5,Null,15
74725,SUPPL     ,5,Null,31
74725,SUPPL     ,13,Null,54
74725,SUPPL     ,13,Null,7
74725,SUPPL     ,13,Null,15
74725,SUPPL     ,13,Null,31
74726,SUPPL     ,1,Null,0
74726,SUPPL     ,3,Null,0
74726,SUPPL     ,4,Null,0
74726,SUPPL     ,5,Null,0
74726,SUPPL     ,6,Null,0
74726,SUPPL     ,7,Null,0
74726,SUPPL     ,12,Null,0
74726,SUPPL     ,13,Null,0
74726,SUPPL     ,14,Null,0
74726,SUPPL     ,16,Null,0
74726,SUPPL     ,18,Null,0
74727,SUPPL     ,1,Null,0
74727,SUPPL     ,3,Null,0
74727,SUPPL     ,4,Null,0
74727,SUPPL     ,12,Null,7
74728,SUPPL     ,2,Null,0
74728,SUPPL     ,10,Null,7
74728,SUPPL     ,11,Null,15
74728,SUPPL     ,14,Null,31
74728,SUPPL     ,14,Null,7
74728,SUPPL     ,14,Null,15
74728,SUPPL     ,17,Null,7
74728,SUPPL     ,17,Null,15
74728,SUPPL     ,17,Null,31
74728,SUPPL     ,18,Null,15
74728,SUPPL     ,18,Null,7
74728,SUPPL     ,18,Null,31
74728,SUPPL     ,20,Null,7
74728,SUPPL     ,20,Null,15
74728,SUPPL     ,20,Null,31
74728,SUPPL     ,22,Null,31
74728,SUPPL     ,22,Null,15
74728,SUPPL     ,22,Null,7
74729,SUPPL     ,1,Null,0
74729,SUPPL     ,2,Null,0
74729,SUPPL     ,8,Null,0
74729,SUPPL     ,9,Null,0
74729,SUPPL     ,10,Null,31
74729,SUPPL     ,10,Null,7
74729,SUPPL     ,10,Null,15
74729,SUPPL     ,11,Null,15
74729,SUPPL     ,11,Null,31
74729,SUPPL     ,11,Null,7
74729,SUPPL     ,12,Null,31
74729,SUPPL     ,12,Null,15
74729,SUPPL     ,12,Null,7
74729,SUPPL     ,12,Null,54
74731,SUPPL     ,2,Null,7
74731,SUPPL     ,2,Null,15
74731,SUPPL     ,2,Null,8
74732,SUPPL     ,15,Null,15
74732,SUPPL     ,15,Null,31
74732,SUPPL     ,15,Null,7
74735,SUPPL     ,1,Null,0
74735,SUPPL     ,3,Null,0
74735,SUPPL     ,4,Null,0
74735,SUPPL     ,5,Null,0
74735,SUPPL     ,11,Null,15
74735,SUPPL     ,13,Null,31
74735,SUPPL     ,13,Null,15
74735,SUPPL     ,13,Null,7
74736,SUPPL     ,3,Null,0
74736,SUPPL     ,5,Null,0
74736,SUPPL     ,6,Null,0
74736,SUPPL     ,26,Null,15
74736,SUPPL     ,26,Null,7
74736,SUPPL     ,26,Null,31
74736,SUPPL     ,29,Null,7
74736,SUPPL     ,29,Null,31
74736,SUPPL     ,29,Null,15
74736,SUPPL     ,30,Null,31
74736,SUPPL     ,30,Null,15
74736,SUPPL     ,30,Null,7
74736,SUPPL     ,32,Null,7
74736,SUPPL     ,32,Null,31
74736,SUPPL     ,32,Null,15
74736,SUPPL     ,33,Null,31
74736,SUPPL     ,33,Null,7
74736,SUPPL     ,33,Null,15
74736,SUPPL     ,34,Null,31
74736,SUPPL     ,34,Null,15
74736,SUPPL     ,34,Null,7
74736,SUPPL     ,35,Null,15
74736,SUPPL     ,35,Null,31
74736,SUPPL     ,35,Null,7
74736,SUPPL     ,36,Null,31
74736,SUPPL     ,36,Null,7
74736,SUPPL     ,36,Null,15
74736,SUPPL     ,38,Null,15
74736,SUPPL     ,38,Null,7
74736,SUPPL     ,38,Null,31
74736,SUPPL     ,40,Null,7
74736,SUPPL     ,40,Null,31
74736,SUPPL     ,40,Null,15
74736,SUPPL     ,42,Null,31
74736,SUPPL     ,42,Null,54
74736,SUPPL     ,42,Null,7
74736,SUPPL     ,42,Null,15
74737,SUPPL     ,8,Null,15
74737,SUPPL     ,8,Null,7
74737,SUPPL     ,9,Null,7
74737,SUPPL     ,9,Null,31
74737,SUPPL     ,9,Null,15
74737,SUPPL     ,10,Null,15
74737,SUPPL     ,10,Null,7
74737,SUPPL     ,10,Null,31
74737,SUPPL     ,11,Null,31
74737,SUPPL     ,11,Null,7
74737,SUPPL     ,11,Null,15
74737,SUPPL     ,13,Null,54
74737,SUPPL     ,13,Null,31
74737,SUPPL     ,13,Null,15
74737,SUPPL     ,13,Null,7
74738,SUPPL     ,3,Null,0
74738,SUPPL     ,6,Null,0
74739,SUPPL     ,1,Null,0
74739,SUPPL     ,2,Null,0
74739,SUPPL     ,4,Null,0
74739,SUPPL     ,5,Null,0
74739,SUPPL     ,8,Null,0
74739,SUPPL     ,9,Null,0
74739,SUPPL     ,10,Null,0
74739,SUPPL     ,11,Null,0
74739,SUPPL     ,12,Null,0
74739,SUPPL     ,26,Null,7
74739,SUPPL     ,30,Null,15
74739,SUPPL     ,32,Null,7
74739,SUPPL     ,32,Null,31
74739,SUPPL     ,32,Null,15
74739,SUPPL     ,33,Null,31
74739,SUPPL     ,33,Null,15
74739,SUPPL     ,33,Null,7
74739,SUPPL     ,34,Null,7
74739,SUPPL     ,34,Null,31
74739,SUPPL     ,34,Null,15
74739,SUPPL     ,35,Null,31
74739,SUPPL     ,35,Null,15
74739,SUPPL     ,35,Null,7
74739,SUPPL     ,36,Null,7
74739,SUPPL     ,36,Null,31
74739,SUPPL     ,36,Null,15
74739,SUPPL     ,37,Null,7
74739,SUPPL     ,37,Null,31
74739,SUPPL     ,37,Null,15
74740,SUPPL     ,1,Null,0
74740,SUPPL     ,2,Null,0
74740,SUPPL     ,8,Null,0
74740,SUPPL     ,9,Null,0
74740,SUPPL     ,10,Null,0
74740,SUPPL     ,11,Null,0
74741,SUPPL     ,1,Null,0
74741,SUPPL     ,2,Null,0
74741,SUPPL     ,6,Null,0
74741,SUPPL     ,8,Null,0
74741,SUPPL     ,10,Null,0
74741,SUPPL     ,11,Null,0
74741,SUPPL     ,12,Null,0
74743,ORIG      ,1,Null,0
74743,SUPPL     ,2,Null,0
74743,SUPPL     ,3,Null,0
74744,SUPPL     ,3,Null,0
74744,SUPPL     ,4,Null,0
74744,SUPPL     ,8,Null,0
74744,SUPPL     ,9,Null,0
74745,SUPPL     ,1,Null,0
74745,SUPPL     ,2,Null,0
74746,SUPPL     ,1,Null,0
74746,SUPPL     ,3,Null,0
74746,SUPPL     ,4,Null,0
74746,SUPPL     ,5,Null,0
74746,SUPPL     ,6,Null,0
74746,SUPPL     ,7,Null,0
74746,SUPPL     ,12,Null,31
74746,SUPPL     ,12,Null,15
74746,SUPPL     ,12,Null,7
74746,SUPPL     ,16,Null,31
74746,SUPPL     ,16,Null,15
74746,SUPPL     ,16,Null,7
74747,SUPPL     ,1,Null,0
74747,SUPPL     ,3,Null,0
74747,SUPPL     ,4,Null,0
74747,SUPPL     ,5,Null,0
74747,SUPPL     ,8,Null,0
74747,SUPPL     ,9,Null,0
74747,SUPPL     ,14,Null,15
74747,SUPPL     ,14,Null,31
74747,SUPPL     ,14,Null,7
74747,SUPPL     ,17,Null,7
74747,SUPPL     ,17,Null,31
74747,SUPPL     ,17,Null,15
74748,ORIG      ,1,Null,29
74749,SUPPL     ,1,Null,0
74749,SUPPL     ,2,Null,0
74749,SUPPL     ,4,Null,0
74749,SUPPL     ,6,Null,0
74749,SUPPL     ,7,Null,0
74749,SUPPL     ,8,Null,0
74749,SUPPL     ,9,Null,0
74749,SUPPL     ,10,Null,15
74749,SUPPL     ,10,Null,7
74750,ORIG      ,1,Null,0
74752,SUPPL     ,1,Null,0
74752,SUPPL     ,2,Null,0
74752,SUPPL     ,3,Null,0
74752,SUPPL     ,4,Null,0
74752,SUPPL     ,8,Null,0
74752,SUPPL     ,9,Null,0
74752,SUPPL     ,11,Null,0
74752,SUPPL     ,12,Null,0
74752,SUPPL     ,13,Null,0
74752,SUPPL     ,15,Null,0
74752,SUPPL     ,16,Null,0
74752,SUPPL     ,17,Null,0
74752,SUPPL     ,18,Null,0
74752,SUPPL     ,38,Null,15
74753,ORIG      ,1,Null,0
74753,SUPPL     ,1,Null,0
74753,SUPPL     ,2,Null,0
74753,SUPPL     ,3,Null,0
74753,SUPPL     ,4,Null,0
74753,SUPPL     ,5,Null,0
74753,SUPPL     ,6,Null,0
74754,SUPPL     ,1,Null,0
74754,SUPPL     ,2,Null,0
74754,SUPPL     ,3,Null,0
74754,SUPPL     ,4,Null,0
74754,SUPPL     ,5,Null,0
74754,SUPPL     ,14,Null,8
74754,SUPPL     ,14,Null,7
74754,SUPPL     ,14,Null,15
74754,SUPPL     ,17,Null,7
74754,SUPPL     ,17,Null,15
74754,SUPPL     ,18,Null,7
74754,SUPPL     ,18,Null,31
74754,SUPPL     ,18,Null,15
74754,SUPPL     ,20,Null,7
74754,SUPPL     ,20,Null,31
74754,SUPPL     ,20,Null,15
74754,SUPPL     ,22,Null,7
74754,SUPPL     ,22,Null,15
74754,SUPPL     ,22,Null,31
74754,SUPPL     ,27,Null,54
74754,SUPPL     ,27,Null,7
74754,SUPPL     ,27,Null,15
74754,SUPPL     ,27,Null,31
74755,SUPPL     ,3,Null,0
74755,SUPPL     ,4,Null,0
74755,SUPPL     ,5,Null,0
74755,SUPPL     ,6,Null,0
74755,SUPPL     ,7,Null,0
74755,SUPPL     ,9,Null,0
74755,SUPPL     ,17,Null,0
74755,SUPPL     ,25,Null,15
74758,SUPPL     ,1,Null,0
74758,SUPPL     ,2,Null,0
74759,SUPPL     ,1,Null,0
74759,SUPPL     ,2,Null,0
74759,SUPPL     ,3,Null,0
74759,SUPPL     ,10,Null,7
74759,SUPPL     ,11,Null,7
74760,SUPPL     ,2,Null,0
74760,SUPPL     ,3,Null,0
74760,SUPPL     ,37,Null,7
74760,SUPPL     ,37,Null,31
74760,SUPPL     ,37,Null,15
74761,SUPPL     ,1,Null,0
74761,SUPPL     ,2,Null,0
74761,SUPPL     ,8,Null,7
74761,SUPPL     ,8,Null,15
74761,SUPPL     ,9,Null,15
74761,SUPPL     ,9,Null,7
74761,SUPPL     ,12,Null,31
74761,SUPPL     ,12,Null,7
74761,SUPPL     ,12,Null,15
74761,SUPPL     ,15,Null,31
74761,SUPPL     ,15,Null,7
74761,SUPPL     ,15,Null,15
74761,SUPPL     ,22,Null,7
74761,SUPPL     ,22,Null,31
74761,SUPPL     ,22,Null,54
74761,SUPPL     ,22,Null,15
74762,SUPPL     ,2,Null,0
74762,SUPPL     ,3,Null,0
74762,SUPPL     ,6,Null,0
74767,SUPPL     ,2,Null,0
74768,ORIG      ,1,Null,0
74768,SUPPL     ,1,Null,0
74768,SUPPL     ,2,Null,0
74768,SUPPL     ,3,Null,0
74768,SUPPL     ,4,Null,0
74768,SUPPL     ,5,Null,0
74768,SUPPL     ,6,Null,0
74769,SUPPL     ,2,Null,0
74769,SUPPL     ,3,Null,0
74769,SUPPL     ,4,Null,0
74769,SUPPL     ,5,Null,0
74769,SUPPL     ,6,Null,0
74769,SUPPL     ,7,Null,0
74769,SUPPL     ,10,Null,7
74769,SUPPL     ,10,Null,15
74769,SUPPL     ,12,Null,15
74769,SUPPL     ,13,Null,15
74769,SUPPL     ,13,Null,7
74769,SUPPL     ,19,Null,7
74769,SUPPL     ,19,Null,31
74769,SUPPL     ,19,Null,15
74769,SUPPL     ,20,Null,31
74769,SUPPL     ,20,Null,15
74769,SUPPL     ,20,Null,7
74769,SUPPL     ,22,Null,15
74769,SUPPL     ,22,Null,7
74769,SUPPL     ,22,Null,31
74769,SUPPL     ,24,Null,31
74769,SUPPL     ,24,Null,15
74769,SUPPL     ,24,Null,7
74769,SUPPL     ,27,Null,7
74769,SUPPL     ,27,Null,31
74769,SUPPL     ,27,Null,15
74769,SUPPL     ,28,Null,31
74769,SUPPL     ,28,Null,15
74769,SUPPL     ,28,Null,7
74769,SUPPL     ,29,Null,15
74769,SUPPL     ,29,Null,7
74769,SUPPL     ,29,Null,31
74776,SUPPL     ,1,Null,0
74776,SUPPL     ,2,Null,0
74776,SUPPL     ,3,Null,0
74776,SUPPL     ,7,Null,0
74776,SUPPL     ,8,Null,0
74776,SUPPL     ,9,Null,0
74776,SUPPL     ,12,Null,0
74776,SUPPL     ,13,Null,0
74776,SUPPL     ,14,Null,0
74776,SUPPL     ,15,Null,0
74776,SUPPL     ,16,Null,0
